.pred_0,Action,Id
0.37926683776681736,0.6207331622331826,40458
0.38712104059531305,0.612878959404687,40459
0.4198451624106656,0.5801548375893344,40460
0.5216957342579684,0.4783042657420316,40461
0.1663017889777485,0.8336982110222515,40462
0.7374829133561602,0.2625170866438397,40463
0.7367949321068881,0.263205067893112,40464
0.2702580255756103,0.7297419744243897,40465
0.012731915322117149,0.9872680846778829,40466
0.19470097375754702,0.805299026242453,40467
0.816087647752274,0.18391235224772595,40468
0.3464303166367655,0.6535696833632345,40469
0.2845114353950059,0.7154885646049941,40470
0.7296295315041019,0.2703704684958981,40471
0.3383902838275843,0.6616097161724157,40472
0.38712104059531305,0.612878959404687,40473
0.24313639367112405,0.756863606328876,40474
0.5189939197973152,0.4810060802026847,40475
0.7819281510779696,0.21807184892203038,40476
0.279625148352473,0.720374851647527,40477
0.35707712580131246,0.6429228741986875,40478
0.1678004223950148,0.8321995776049852,40479
0.3454380612333283,0.6545619387666717,40480
0.40971305913927236,0.5902869408607276,40481
0.5571823752333904,0.44281762476660963,40482
0.7402842312448629,0.25971576875513713,40483
0.5099773611197844,0.4900226388802155,40484
0.5009917424581232,0.4990082575418769,40485
0.48004210766895716,0.5199578923310428,40486
0.421863221451824,0.578136778548176,40487
0.552462079785994,0.44753792021400596,40488
0.2570969526413862,0.7429030473586138,40489
0.7819281510779696,0.21807184892203038,40490
0.460728783244708,0.539271216755292,40491
0.8307335303243057,0.1692664696756942,40492
0.26320670388446243,0.7367932961155376,40493
0.4155861700520941,0.5844138299479059,40494
0.38327714600121565,0.6167228539987843,40495
0.4245396257122621,0.5754603742877379,40496
0.7367949321068881,0.263205067893112,40497
0.38358482018201934,0.6164151798179807,40498
0.2414727459995729,0.7585272540004271,40499
0.49515134271634353,0.5048486572836565,40500
0.5103444317369914,0.48965556826300866,40501
0.40971305913927236,0.5902869408607276,40502
0.3342116444290155,0.6657883555709845,40503
0.30426156265351356,0.6957384373464864,40504
0.4431714531182356,0.5568285468817644,40505
0.2919825148352664,0.7080174851647336,40506
0.38583923351177374,0.6141607664882263,40507
0.2594179463294952,0.7405820536705048,40508
0.38328515920170214,0.6167148407982979,40509
0.9193733982567325,0.08062660174326748,40510
0.6098843735479189,0.3901156264520811,40511
0.4034891155588417,0.5965108844411583,40512
0.390113706999649,0.609886293000351,40513
0.38712104059531305,0.612878959404687,40514
0.7264229690821686,0.27357703091783137,40515
0.16310879703387593,0.8368912029661241,40516
0.3342116444290155,0.6657883555709845,40517
0.6290807716637914,0.3709192283362086,40518
0.0668577999419725,0.9331422000580275,40519
0.4974376211016067,0.5025623788983933,40520
0.2919825148352664,0.7080174851647336,40521
0.24001242313157334,0.7599875768684267,40522
0.8304690727475444,0.16953092725245558,40523
0.552462079785994,0.44753792021400596,40524
0.06363286655606715,0.9363671334439329,40525
0.7458843548906815,0.2541156451093185,40526
0.3697253861419332,0.6302746138580668,40527
0.14196075348055615,0.8580392465194439,40528
0.3050713006491723,0.6949286993508277,40529
0.2919825148352664,0.7080174851647336,40530
0.24817110137669451,0.7518288986233055,40531
0.4245396257122621,0.5754603742877379,40532
0.42768988359813054,0.5723101164018695,40533
0.460728783244708,0.539271216755292,40534
0.3697253861419332,0.6302746138580668,40535
0.4198451624106656,0.5801548375893344,40536
0.12228316856072918,0.8777168314392708,40537
0.2564327735782399,0.7435672264217601,40538
0.45319641046614045,0.5468035895338595,40539
0.5007211869672665,0.4992788130327335,40540
0.6612319259652759,0.33876807403472414,40541
0.634483659272446,0.365516340727554,40542
0.204768145354578,0.795231854645422,40543
0.2752344321829353,0.7247655678170647,40544
0.40542587837556343,0.5945741216244366,40545
0.5465571948541282,0.45344280514587176,40546
0.5873298349030065,0.4126701650969935,40547
0.4657756158278863,0.5342243841721137,40548
0.2845114353950059,0.7154885646049941,40549
0.01778608320010644,0.9822139167998936,40550
0.32965142379970047,0.6703485762002995,40551
0.7819281510779696,0.21807184892203038,40552
0.7443756616411576,0.25562433835884235,40553
0.3574468576867872,0.6425531423132128,40554
0.5946329355373565,0.4053670644626435,40555
0.17356566523402006,0.8264343347659799,40556
0.40133369655783635,0.5986663034421636,40557
0.5875604549664126,0.4124395450335873,40558
0.552462079785994,0.44753792021400596,40559
0.26014622502574736,0.7398537749742526,40560
0.6274871602849467,0.37251283971505333,40561
0.7362275222814854,0.26377247771851464,40562
0.6098843735479189,0.3901156264520811,40563
0.3342116444290155,0.6657883555709845,40564
0.6693221707881162,0.3306778292118838,40565
0.43560821398376126,0.5643917860162387,40566
0.5747298057391634,0.4252701942608365,40567
0.3342116444290155,0.6657883555709845,40568
0.4398062570444633,0.5601937429555367,40569
0.4508684584371494,0.5491315415628506,40570
0.027318276172398792,0.9726817238276012,40571
0.1663017889777485,0.8336982110222515,40572
0.28369956498489335,0.7163004350151067,40573
0.488410998294205,0.511589001705795,40574
0.447728712385837,0.552271287614163,40575
0.6230130930575076,0.3769869069424924,40576
0.24313639367112405,0.756863606328876,40577
0.4354894487999279,0.5645105512000721,40578
0.3439002709428175,0.6560997290571825,40579
0.4245396257122621,0.5754603742877379,40580
0.027957577959783264,0.9720424220402167,40581
0.34448962739013156,0.6555103726098684,40582
0.4719326875702722,0.5280673124297278,40583
0.2414727459995729,0.7585272540004271,40584
0.5131341948346493,0.4868658051653507,40585
0.3168823864380308,0.6831176135619692,40586
0.37564298461130385,0.6243570153886961,40587
0.38712104059531305,0.612878959404687,40588
0.16374344671551688,0.8362565532844831,40589
0.7367949321068881,0.263205067893112,40590
0.44758564348946284,0.5524143565105372,40591
0.5873298349030065,0.4126701650969935,40592
0.6143697371117787,0.3856302628882213,40593
0.40121200214299624,0.5987879978570038,40594
0.7272839735034593,0.27271602649654064,40595
0.522188319279361,0.4778116807206389,40596
0.3246293925134699,0.6753706074865301,40597
0.4245396257122621,0.5754603742877379,40598
0.3810982951149182,0.6189017048850818,40599
0.6484478653855532,0.35155213461444673,40600
0.32187758795932386,0.6781224120406761,40601
0.3546402940153087,0.6453597059846913,40602
0.21173425618034147,0.7882657438196585,40603
0.5718083192950743,0.4281916807049258,40604
0.4508684584371494,0.5491315415628506,40605
0.6527037186048801,0.3472962813951199,40606
0.4618278771240242,0.5381721228759758,40607
0.4508684584371494,0.5491315415628506,40608
0.3948041303649965,0.6051958696350035,40609
0.6520504774556031,0.34794952254439687,40610
0.625492489462353,0.37450751053764697,40611
0.3977460669346884,0.6022539330653116,40612
0.4198451624106656,0.5801548375893344,40613
0.12637775273486296,0.873622247265137,40614
0.6823569723001897,0.3176430276998104,40615
0.4719326875702722,0.5280673124297278,40616
0.526074031900386,0.47392596809961396,40617
0.26351538261869634,0.7364846173813037,40618
0.8818378233356351,0.11816217666436492,40619
0.1389387467288311,0.8610612532711689,40620
0.1227368619124225,0.8772631380875775,40621
0.666031493866797,0.333968506133203,40622
0.26914396625772896,0.730856033742271,40623
0.055953448058328026,0.944046551941672,40624
0.3810982951149182,0.6189017048850818,40625
0.4719326875702722,0.5280673124297278,40626
0.20898200520746346,0.7910179947925365,40627
0.3731028614955735,0.6268971385044265,40628
0.42768988359813054,0.5723101164018695,40629
0.5578784030175317,0.4421215969824684,40630
0.4245396257122621,0.5754603742877379,40631
0.0879814224228348,0.9120185775771652,40632
0.3123863072734073,0.6876136927265927,40633
0.7354096131017491,0.26459038689825093,40634
0.5989861622690276,0.40101383773097243,40635
0.5718083192950743,0.4281916807049258,40636
0.19081675097399775,0.8091832490260022,40637
0.5757956799110335,0.42420432008896647,40638
0.5149308064186455,0.4850691935813544,40639
0.3016802384465761,0.6983197615534239,40640
0.5217314488398603,0.4782685511601396,40641
0.4198451624106656,0.5801548375893344,40642
0.09533474292156141,0.9046652570784386,40643
0.7374829133561602,0.2625170866438397,40644
0.33334417519186466,0.6666558248081353,40645
0.4245396257122621,0.5754603742877379,40646
0.37926683776681736,0.6207331622331826,40647
0.2911839693214098,0.7088160306785902,40648
0.6095120762400793,0.3904879237599207,40649
0.39102878126220353,0.6089712187377965,40650
0.26320670388446243,0.7367932961155376,40651
0.6606426117339985,0.3393573882660014,40652
0.6236862348314615,0.37631376516853854,40653
0.5747298057391634,0.4252701942608365,40654
0.7066083215659703,0.2933916784340297,40655
0.24138257649770267,0.7586174235022973,40656
0.5385751819805368,0.4614248180194632,40657
0.746600632017631,0.253399367982369,40658
0.6290807716637914,0.3709192283362086,40659
0.2740933687240591,0.7259066312759409,40660
0.42322416450707123,0.5767758354929288,40661
0.818906926959554,0.181093073040446,40662
0.279625148352473,0.720374851647527,40663
0.2919825148352664,0.7080174851647336,40664
0.6484478653855532,0.35155213461444673,40665
0.28369956498489335,0.7163004350151067,40666
0.5104618140711988,0.48953818592880116,40667
0.6150899298646105,0.38491007013538947,40668
0.295563138270039,0.704436861729961,40669
0.3664405148310813,0.6335594851689187,40670
0.4245396257122621,0.5754603742877379,40671
0.6160075642350218,0.38399243576497816,40672
0.7396800087420122,0.26031999125798777,40673
0.7296295315041019,0.2703704684958981,40674
0.5426284729915485,0.45737152700845146,40675
0.33308481079146024,0.6669151892085398,40676
0.30764604065162027,0.6923539593483797,40677
0.4245396257122621,0.5754603742877379,40678
0.7792149432076219,0.2207850567923782,40679
0.6783454800591202,0.3216545199408798,40680
0.6026309551045923,0.39736904489540764,40681
0.4739740940443331,0.5260259059556669,40682
0.5458782485705118,0.45412175142948824,40683
0.40121200214299624,0.5987879978570038,40684
0.4847194145739978,0.5152805854260022,40685
0.3706531946824819,0.6293468053175181,40686
0.023287714510810242,0.9767122854891898,40687
0.5747298057391634,0.4252701942608365,40688
0.30426156265351356,0.6957384373464864,40689
0.31707121521377646,0.6829287847862235,40690
0.3574468576867872,0.6425531423132128,40691
0.40121200214299624,0.5987879978570038,40692
0.4997380096300973,0.5002619903699027,40693
0.7072185095594339,0.29278149044056606,40694
0.40121200214299624,0.5987879978570038,40695
0.526074031900386,0.47392596809961396,40696
0.8679900793969713,0.13200992060302874,40697
0.6603725736111798,0.3396274263888201,40698
0.7153509171644895,0.2846490828355105,40699
0.351023166530988,0.648976833469012,40700
0.6253769725517833,0.37462302744821674,40701
0.18798349982829832,0.8120165001717017,40702
0.279625148352473,0.720374851647527,40703
0.3439002709428175,0.6560997290571825,40704
0.5747298057391634,0.4252701942608365,40705
0.6562858351133702,0.34371416488662976,40706
0.6693221707881162,0.3306778292118838,40707
0.5747298057391634,0.4252701942608365,40708
0.4155861700520941,0.5844138299479059,40709
0.3574468576867872,0.6425531423132128,40710
0.7330374347079955,0.26696256529200446,40711
0.3430577361824566,0.6569422638175434,40712
0.7881508164706068,0.21184918352939322,40713
0.16642980492378967,0.8335701950762103,40714
0.5177774083539757,0.4822225916460244,40715
0.2752344321829353,0.7247655678170647,40716
0.20320068343845643,0.7967993165615436,40717
0.30896594606385674,0.6910340539361433,40718
0.2948111962469562,0.7051888037530438,40719
0.144330172431971,0.855669827568029,40720
0.5426284729915485,0.45737152700845146,40721
0.4034891155588417,0.5965108844411583,40722
0.703467265760178,0.29653273423982196,40723
0.31032182473879544,0.6896781752612046,40724
0.32508285572886975,0.6749171442711303,40725
0.6230130930575076,0.3769869069424924,40726
0.34345699044150935,0.6565430095584907,40727
0.2211859244758747,0.7788140755241253,40728
0.4245396257122621,0.5754603742877379,40729
0.5238641812936674,0.4761358187063326,40730
0.4007154288492928,0.5992845711507072,40731
0.666031493866797,0.333968506133203,40732
0.40542587837556343,0.5945741216244366,40733
0.48992044839155935,0.5100795516084407,40734
0.38712104059531305,0.612878959404687,40735
0.07402729615334946,0.9259727038466505,40736
0.32965142379970047,0.6703485762002995,40737
0.6484478653855532,0.35155213461444673,40738
0.30445699482159794,0.6955430051784021,40739
0.1286716555041918,0.8713283444958082,40740
0.4245396257122621,0.5754603742877379,40741
0.6098843735479189,0.3901156264520811,40742
0.5989861622690276,0.40101383773097243,40743
0.6236862348314615,0.37631376516853854,40744
0.3342116444290155,0.6657883555709845,40745
0.6602248399390767,0.3397751600609233,40746
0.5578784030175317,0.4421215969824684,40747
0.6230130930575076,0.3769869069424924,40748
0.10842072412255377,0.8915792758774462,40749
0.38712104059531305,0.612878959404687,40750
0.4110465145432727,0.5889534854567273,40751
0.37924837538567013,0.6207516246143299,40752
0.2948111962469562,0.7051888037530438,40753
0.3664405148310813,0.6335594851689187,40754
0.1496720496145295,0.8503279503854705,40755
0.5426284729915485,0.45737152700845146,40756
0.15068560886810956,0.8493143911318904,40757
0.10012752624936538,0.8998724737506346,40758
0.33308481079146024,0.6669151892085398,40759
0.3050713006491723,0.6949286993508277,40760
0.0811961671827316,0.9188038328172684,40761
0.3312693591713639,0.6687306408286361,40762
0.2698657230421655,0.7301342769578345,40763
0.34345699044150935,0.6565430095584907,40764
0.45309697274026406,0.5469030272597359,40765
0.2570969526413862,0.7429030473586138,40766
0.4060052462331135,0.5939947537668865,40767
0.279625148352473,0.720374851647527,40768
0.2919825148352664,0.7080174851647336,40769
0.121383078805679,0.878616921194321,40770
0.7396800087420122,0.26031999125798777,40771
0.6629763179050138,0.33702368209498623,40772
0.7881508164706068,0.21184918352939322,40773
0.2570969526413862,0.7429030473586138,40774
0.816087647752274,0.18391235224772595,40775
0.3465168342233561,0.6534831657766439,40776
0.3731028614955735,0.6268971385044265,40777
0.24313639367112405,0.756863606328876,40778
0.7640601454958926,0.2359398545041074,40779
0.5009917424581232,0.4990082575418769,40780
0.3464303166367655,0.6535696833632345,40781
0.3203213527092197,0.6796786472907803,40782
0.7284873135854495,0.27151268641455056,40783
0.2604525833154867,0.7395474166845133,40784
0.7424222034855992,0.2575777965144008,40785
0.6603725736111798,0.3396274263888201,40786
0.816087647752274,0.18391235224772595,40787
0.5177774083539757,0.4822225916460244,40788
0.6520504774556031,0.34794952254439687,40789
0.8075961193499199,0.19240388065008013,40790
0.24327304973302288,0.7567269502669771,40791
0.552462079785994,0.44753792021400596,40792
0.42768988359813054,0.5723101164018695,40793
0.4739740940443331,0.5260259059556669,40794
0.3671502930084217,0.6328497069915783,40795
0.36629672683782943,0.6337032731621706,40796
0.3967227741549866,0.6032772258450134,40797
0.6484478653855532,0.35155213461444673,40798
0.45309697274026406,0.5469030272597359,40799
0.22271794027397473,0.7772820597260253,40800
0.3171961173666574,0.6828038826333426,40801
0.29190105354503004,0.70809894645497,40802
